id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,transformer_prob_low,transformer_prob_medium,transformer_prob_high,transformer_risk_score,prediction,predicted_risk_level
2195.json,false,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,test_2195.json,"Says Bill White profiteered in the aftermath of Hurricane Rita. Subject: ethics,infrastructure,transparency Context: a Perry website",,365,0,0,0,1,0,2,High,0.09568464010953903,0.26470956206321716,0.6396057605743408,0.7719605416059494,2,High
11370.json,mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article,test_11370.json,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win. Subject: gambling,sports Context: in an article",,365,0,0,0,1,0,0,Low,0.3680550754070282,0.2997925877571106,0.332152396440506,0.4820486903190613,0,Low
9771.json,half-true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0,0,3,0,0,TV ad,test_9771.json,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution. Subject: climate-change,energy,environment,message-machine-2014 Context: TV ad",,365,0,0,0,1,0,1,Medium,0.22833696007728577,0.5723980665206909,0.19926492869853973,0.4854639619588852,1,Medium
3676.json,mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,test_3676.json,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law. Subject: florida,legal-issues,religion Context: a speech before conservative activists",,365,0,0,0,1,0,0,Low,0.14462818205356598,0.3814925253391266,0.473879337310791,0.6646255999803543,2,High
4615.json,half-true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release,test_4615.json,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states. Subject: economy,jobs,taxes Context: a news release",,365,0,0,0,1,0,1,Medium,0.4053727984428406,0.46551209688186646,0.1291150450706482,0.3618710935115814,1,Medium
7742.json,false,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0,0,0,0,0,voters pamphlet,test_7742.json,Metro on whether it could use bond money for restoration. Subject: taxes Context: voters pamphlet,,365,0,0,0,1,0,2,High,0.04125209152698517,0.1511828899383545,0.8075650930404663,0.8831565380096436,2,High
2394.json,half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial,test_2394.json,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing. Subject: message-machine Context: a TV commercial,,365,0,0,0,1,0,1,Medium,0.11422483623027802,0.3610582649707794,0.5247169137001038,0.7052460461854935,2,High
817.json,pants-fire,"""Barack Obama thinks terrorists just need a good talking to.""",terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece,test_817.json,"""Barack Obama thinks terrorists just need a good talking to."" Subject: terrorism Context: a direct mail piece",,365,0,0,0,1,0,2,High,0.19750192761421204,0.23917607963085175,0.5633220076560974,0.6829100474715233,2,High
13051.json,barely-true,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press""",test_13051.json,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction. Subject: iraq Context: an interview on NBC's ""Meet the Press""",,365,0,0,0,1,0,1,Medium,0.3312707543373108,0.3117358386516571,0.3569934070110321,0.5128613263368607,2,High
11345.json,half-true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview,test_11345.json,"The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break. Subject: financial-regulation,income,religion,taxes Context: an interview",,365,0,0,0,1,0,1,Medium,0.38328009843826294,0.4042312204837799,0.21248866617679596,0.4146042764186859,1,Medium
7387.json,barely-true,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com,test_7387.json,"Agriculture has always required a significant workforce from abroad. Subject: agriculture,history,immigration,workers Context: a blog post on RedState.com",,365,0,0,0,1,0,1,Medium,0.3154259920120239,0.4068032205104828,0.2777707576751709,0.4811723679304123,1,Medium
4400.json,half-true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.,test_4400.json,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents. Subject: medicare,new-hampshire-2012 Context: a statement on the state Democratic website.",,365,0,0,0,1,0,1,Medium,0.24103349447250366,0.5613669753074646,0.19759947061538696,0.47828295826911926,1,Medium
3541.json,half-true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,,test_3541.json,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require. Subject: elections Context: ",,365,0,0,0,1,0,1,Medium,0.764721691608429,0.11549688130617142,0.11978139728307724,0.17752983793616295,0,Low
12187.json,half-true,Says Rick Scott stripped women of access to public health care.,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks,test_12187.json,Says Rick Scott stripped women of access to public health care. Subject: abortion Context: a confrontation with Rick Scott at Starbucks,,365,0,0,0,1,0,1,Medium,0.27818989753723145,0.5274618864059448,0.19434818625450134,0.45807912945747375,1,Medium
7340.json,true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech,test_7340.json,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan. Subject: guns Context: in a speech",,365,0,0,0,1,0,0,Low,0.708527684211731,0.20506197214126587,0.08641041815280914,0.18894140422344208,0,Low
10355.json,true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech,test_10355.json,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential. Subject: education,jobs Context: civic club speech",,365,0,0,0,1,0,0,Low,0.7376068234443665,0.1766042858362198,0.08578886836767197,0.17409101128578186,0,Low
10467.json,half-true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature,test_10467.json,"Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders. Subject: crime,criminal-justice,drugs Context: valedictory speech as governor to the Texas Legislature",,365,0,0,0,1,0,1,Medium,0.6787113547325134,0.18543054163455963,0.13585810363292694,0.22857337445020676,0,Low
8089.json,false,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.,test_8089.json,Says HJM 20 was the only bill not assigned to a House committee. Subject: government-efficiency Context: a blog post.,,365,0,0,0,1,0,2,High,0.33238083124160767,0.18802787363529205,0.4795912802219391,0.5736052170395851,2,High
12526.json,mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,test_12526.json,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away. Subject: drugs,government-regulation,marijuana,market-regulation,science Context: a meeting in the legislature about hemp regulations",,365,0,0,0,1,0,0,Low,0.26804670691490173,0.3860146701335907,0.34593868255615234,0.5389460176229477,1,Medium
10898.json,barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation""",test_10898.json,"The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy. Subject: health-care Context: a broadcast of MSNBC's ""PoliticsNation""",,365,0,0,0,1,0,1,Medium,0.14619779586791992,0.4848446846008301,0.3689574897289276,0.6113798320293427,1,Medium
7541.json,half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group,test_7541.json,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009. Subject: jobs Context: a keynote speech to a commercial real estate group",,365,0,0,0,1,0,1,Medium,0.36527058482170105,0.4877068102359772,0.14702259004116058,0.39087599515914917,1,Medium
7136.json,barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,test_7136.json,"Says the state is required pick up 70 percent of the cost of K-12 education. Subject: education,state-budget Context: a speech.",,365,0,0,0,1,0,1,Medium,0.4401540756225586,0.3792220950126648,0.18062375485897064,0.37023480236530304,0,Low
