id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,prob_low,prob_medium,prob_high,risk_score,prediction,explanation
3841.json,half-true,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.","medicare,abc-news-week",tim-pawlenty,,,republican,2,3,3,6,1,"ABC's ""This Week""",test_3841.json,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending. Subject: medicare,abc-news-week Context: ABC's ""This Week""",,365,0,0,0,1,0,1,Low,0.5863224725917381,0.32791631164093543,0.0857612157673264,0.24971937158779411,0,Low risk (0.25). no strong warning signal in the available metadata
12284.json,mostly-true,"In the 2014 election, 80 percentofpoor people did not vote.","income,voting-record",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press""",test_12284.json,"In the 2014 election, 80 percentofpoor people did not vote. Subject: income,voting-record Context: an interview on NBC's ""Meet the Press""",,365,0,0,0,1,0,0,Low,0.5105649029819337,0.3109618134405223,0.17847328357754402,0.33395419029780515,0,Low risk (0.33). no strong warning signal in the available metadata
7197.json,mostly-true,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,"state-budget,taxes",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,legislative testimony.,test_7197.json,"Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future. Subject: state-budget,taxes Context: legislative testimony.",,365,0,0,0,1,0,0,Low,0.4150066110765915,0.24004580032230846,0.3449475886010999,0.46497048876225416,0,Low risk (0.46). no strong warning signal in the available metadata
12858.json,half-true,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.","labor,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference at the White House,test_12858.json,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time. Subject: labor,trade Context: a press conference at the White House",,365,0,0,0,1,0,1,High,0.26422849720841485,0.2988600152595039,0.4369114875320812,0.5863414951618331,2,High risk (0.59). no strong warning signal in the available metadata
2633.json,half-true,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","economy,education,message-machine",mark-kirk,U.S. Senator,Illinois,republican,2,1,2,0,0,a TV ad,test_2633.json,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings. Subject: economy,education,message-machine Context: a TV ad",,365,0,0,0,1,0,1,Low,0.48861953214935466,0.36766384255195256,0.1437166252986928,0.3275485465746691,0,Low risk (0.33). speaker has a high-risk fact-checking history
6041.json,half-true,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,redistricting,jack-latvala,State Senator,Florida,republican,0,0,1,0,0,a newsletter,test_6041.json,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010. Subject: redistricting Context: a newsletter,,365,0,0,0,1,0,1,High,0.2574768586293633,0.34731053245508414,0.39521260891555254,0.5688678751430947,2,High risk (0.57). no strong warning signal in the available metadata
3414.json,false,We now work the longest hours of any people around the world.,labor,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a C-SPAN interview,test_3414.json,We now work the longest hours of any people around the world. Subject: labor Context: a C-SPAN interview,,365,0,0,0,1,0,2,High,0.1310852626339364,0.24066701465537899,0.6282477227106846,0.7485812300383741,2,High risk (0.75). no strong warning signal in the available metadata
4323.json,mostly-true,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",housing,thaddeus-mccotter,Congressman,Michigan,republican,0,0,0,1,0,"an op-ed in the ""National Review""",test_4323.json,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home. Subject: housing Context: an op-ed in the ""National Review""",,365,0,0,0,1,0,0,Low,0.5980510238644935,0.2795940786182465,0.12235489751725998,0.2621519368263832,0,Low risk (0.26). no strong warning signal in the available metadata
1679.json,half-true,"""The policy of the Bush administration was also not to add new nuclear capabilities.""","foreign-policy,military,abc-news-week",robert-gates,Secretary of Defense,,none,0,0,1,2,0,"ABC's ""This Week""",test_1679.json,"""The policy of the Bush administration was also not to add new nuclear capabilities."" Subject: foreign-policy,military,abc-news-week Context: ABC's ""This Week""",,365,0,0,0,1,0,1,Medium,0.3746223535713224,0.4151288482055826,0.21024879822309503,0.41781322232588636,1,Medium risk (0.42). no strong warning signal in the available metadata
275.json,barely-true,"""We haven't built a refinery, I think, in 30 years.""",energy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.",test_275.json,"""We haven't built a refinery, I think, in 30 years."" Subject: energy Context: a debate in Manchester, N.H.",,365,0,0,0,1,0,1,Medium,0.3271217152758257,0.35953081352285254,0.3133474712013218,0.49311287796274805,1,Medium risk (0.49). speaker has a high-risk fact-checking history
13208.json,mostly-true,"In the state legislature, I supported Second Amendment rights.",guns,jason-kander,Secretary of State,Missouri,democrat,1,0,0,1,0,a campaign ad,test_13208.json,"In the state legislature, I supported Second Amendment rights. Subject: guns Context: a campaign ad",,365,0,0,0,1,0,0,Medium,0.27740454551151117,0.5054725637414237,0.21712289074706514,0.469859172617777,1,Medium risk (0.47). no strong warning signal in the available metadata
5911.json,half-true,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","education,health-care",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a conference call with reporters,test_5911.json,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system. Subject: education,health-care Context: a conference call with reporters",,365,0,0,0,1,0,1,High,0.2360731506820146,0.3347856572868427,0.4291411920311427,0.5965340206745641,2,High risk (0.60). no strong warning signal in the available metadata
4277.json,false,The Republican National Convention is a Super Bowl times four.,"economy,elections,tourism",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,comments made to reporters while in Tampa,test_4277.json,"The Republican National Convention is a Super Bowl times four. Subject: economy,elections,tourism Context: comments made to reporters while in Tampa",,365,0,0,0,1,0,2,Low,0.5691805486884063,0.3018162342754272,0.12900321703616657,0.27991133417388014,0,Low risk (0.28). speaker has a high-risk fact-checking history
752.json,half-true,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Oxford, Miss.",test_752.json,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran."" Subject: foreign-policy Context: Oxford, Miss.",,365,0,0,0,1,0,1,Low,0.3541454393132128,0.2999652277108071,0.34588933297598,0.4958719468313836,0,Low risk (0.50). no strong warning signal in the available metadata
2601.json,false,Says more Republicans than Democrats voted for the Wall Street bailouts.,"economy,financial-regulation",kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a radio show,test_2601.json,"Says more Republicans than Democrats voted for the Wall Street bailouts. Subject: economy,financial-regulation Context: a radio show",,365,0,0,0,1,0,2,Medium,0.14088478404650445,0.5340771841389941,0.32503803181450147,0.5920766238839985,1,Medium risk (0.59). no strong warning signal in the available metadata
1450.json,half-true,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,civil-rights,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,an e-mail.,test_1450.json,Says a prank phone call caused 400 children to be taken from their parents... without warrant. Subject: civil-rights Context: an e-mail.,,365,0,0,0,1,0,1,High,0.319132816651738,0.1359090018191756,0.5449581815290865,0.6129126824386743,2,High risk (0.61). no strong warning signal in the available metadata
5653.json,pants-fire,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"congressional-rules,legal-issues,transparency",andrew-napolitano,judge,,republican,3,0,2,0,3,an interview on Fox News,test_5653.json,"A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret. Subject: congressional-rules,legal-issues,transparency Context: an interview on Fox News",,365,0,0,0,1,0,2,High,0.14828444850972988,0.33006925178403507,0.521646299706235,0.6866809255982526,2,High risk (0.69). emotional wording: secret; speaker has a high-risk fact-checking history
13046.json,barely-true,Californias Prop 55 prevents $4 billion in new cuts to our schools.,"education,state-finances",yes-55,,California,organization,1,0,0,0,0,a television advertisement,test_13046.json,"Californias Prop 55 prevents $4 billion in new cuts to our schools. Subject: education,state-finances Context: a television advertisement",,365,0,0,0,1,0,1,Medium,0.26794717913269306,0.46392698655061765,0.2681258343166891,0.500089327591998,1,Medium risk (0.50). no strong warning signal in the available metadata
3103.json,true,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",federal-budget,jamie-radtke,,Virginia,republican,1,1,1,2,0,a news release,test_3103.json,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate. Subject: federal-budget Context: a news release",,365,0,0,0,1,0,0,Low,0.5135696953198782,0.25068708407373624,0.23574322060638553,0.3610867626432537,0,Low risk (0.36). no strong warning signal in the available metadata
2894.json,pants-fire,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","economy,families,jobs,pundits",glenn-beck,,,none,5,7,7,2,6,his radio broadcast,test_2894.json,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government. Subject: economy,families,jobs,pundits Context: his radio broadcast",,365,0,0,0,1,0,2,High,0.22955270975736403,0.29747619305360723,0.4729710971890287,0.6217091937158323,2,High risk (0.62). speaker has a high-risk fact-checking history
