id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_score,risk_level,explanation,prediction_threshold,prediction
5486.json,half-true,Says opponent Beto ORourke wants to legalize drugs.,"drugs,marijuana,message-machine-2012",silvestre-reyes,U.S. House member,Texas,democrat,0,0,2,1,1,a video advertisement.,test_5486.json,"Says opponent Beto ORourke wants to legalize drugs. Subject: drugs,marijuana,message-machine-2012 Context: a video advertisement.",,365,0,0,0,1,0,0,0.11289625569980638,Low,Low risk (0.11). no strong warning signal in the available metadata,0.33499999999999996,0
4579.json,false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes",american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando,test_4579.json,"Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans. Subject: message-machine,taxes Context: a television ad airing in Orlando",,365,0,0,0,1,0,1,0.83254657966491,High,High risk (0.83). speaker has a high-risk fact-checking history,0.33499999999999996,1
10943.json,true,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1,1,0,0,0,press conference,test_10943.json,"Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act. Subject: congress,government-regulation,guns,public-health,states Context: press conference",,365,0,0,0,1,0,0,0.9175542009097887,High,High risk (0.92). no strong warning signal in the available metadata,0.33499999999999996,1
12728.json,false,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention,test_12728.json,Our economy is not growing. Subject: economy Context: a speech at the Republican convention,,365,0,0,0,1,0,1,0.31895165945681625,Low,Low risk (0.32). no strong warning signal in the available metadata,0.33499999999999996,0
92.json,half-true,"""It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.""",energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,Florida.,test_92.json,"""It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be."" Subject: energy Context: Florida.",,365,0,0,0,1,0,0,0.44300207456064156,Medium,Medium risk (0.44). no strong warning signal in the available metadata,0.33499999999999996,1
11230.json,half-true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"federal-budget,health-care,taxes,welfare",bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,a statement,test_11230.json,"Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare. Subject: federal-budget,health-care,taxes,welfare Context: a statement",,365,0,0,0,1,0,0,0.11973423878074485,Low,Low risk (0.12). no strong warning signal in the available metadata,0.33499999999999996,0
2720.json,pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1,0,0,0,1,a direct mail campaign piece ,test_2720.json,"Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps. Subject: education,message-machine,taxes Context: a direct mail campaign piece ",,365,0,0,0,1,0,1,0.9064215830054669,High,High risk (0.91). no strong warning signal in the available metadata,0.33499999999999996,1
582.json,true,"""For at least a year now, I have called for two additional brigades, perhaps three.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan,test_582.json,"""For at least a year now, I have called for two additional brigades, perhaps three."" Subject: military Context: Afghanistan",,365,0,0,0,1,0,0,0.23412997916724676,Low,Low risk (0.23). no strong warning signal in the available metadata,0.33499999999999996,0
13227.json,false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,test_13227.json,Says Hillary Clinton wants to go to a single-payer plan for health care Subject: health-care Context: a presidential debate,,365,0,0,0,1,0,1,0.9175901142448156,High,High risk (0.92). speaker has a high-risk fact-checking history,0.33499999999999996,1
12052.json,true,Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami,test_12052.json,"Foreign aid is less than 1 percent of our federal budget. Subject: corrections-and-updates,federal-budget,foreign-policy Context: a GOP debate at the University of Miami",,365,0,0,0,1,0,0,0.49758511905822983,Medium,Medium risk (0.50). no strong warning signal in the available metadata,0.33499999999999996,1
1010.json,half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House.,test_1010.json,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s. Subject: federal-budget Context: a speech at the White House.,,365,0,0,0,1,0,0,0.3086959307004242,Low,Low risk (0.31). no strong warning signal in the available metadata,0.33499999999999996,0
1333.json,true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,,,none,11,43,8,5,105,a widely circulated e-mail,test_1333.json,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office."" Subject: foreign-policy Context: a widely circulated e-mail",,365,0,0,0,1,0,0,0.8666737279728277,High,High risk (0.87). speaker has a high-risk fact-checking history,0.33499999999999996,1
2603.json,false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.,test_2603.json,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them. Subject: consumer-safety,energy,job-accomplishments Context: a speech.",,365,0,0,0,1,0,1,0.36170819314580704,Low,Low risk (0.36). no strong warning signal in the available metadata,0.33499999999999996,1
2731.json,mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70,71,160,163,9,"an interview on Comedy Central's ""Daily Show with Jon Stewart""",test_2731.json,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent. Subject: children,health-care,job-accomplishments Context: an interview on Comedy Central's ""Daily Show with Jon Stewart""",,365,0,0,0,1,0,0,0.21631573140280874,Low,Low risk (0.22). no strong warning signal in the available metadata,0.33499999999999996,0
3434.json,mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a comment to reporters.,test_3434.json,"Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade. Subject: state-budget,taxes Context: a comment to reporters.",,365,0,0,0,1,0,0,0.5581862659760828,Medium,Medium risk (0.56). no strong warning signal in the available metadata,0.33499999999999996,1
788.json,mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.",test_788.json,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal."" Subject: economy Context: Nashville, Tenn.",,365,0,0,0,1,0,0,0.7238917876443233,High,High risk (0.72). no strong warning signal in the available metadata,0.33499999999999996,1
1691.json,half-true,"""The permission to engage was given before the word RPG was ever used.""","ethics,human-rights,military",julian-assange,,,none,0,0,1,0,0,"an interview on Comedy Central's ""The Colbert Report""",test_1691.json,"""The permission to engage was given before the word RPG was ever used."" Subject: ethics,human-rights,military Context: an interview on Comedy Central's ""The Colbert Report""",,365,0,0,0,1,0,0,0.055625574240004604,Low,Low risk (0.06). no strong warning signal in the available metadata,0.33499999999999996,0
605.json,false,"""Senator Obama has voted 94 times to either increase your taxes or against tax cuts.""",taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News,test_605.json,"""Senator Obama has voted 94 times to either increase your taxes or against tax cuts."" Subject: taxes Context: comment from McCain spokesman Tucker Bounds on Fox News",,365,0,0,0,1,0,1,0.5085470347201207,Medium,Medium risk (0.51). no strong warning signal in the available metadata,0.33499999999999996,1
6195.json,false,Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House,test_6195.json,"Lorain is the poorest urban school district in the state of Ohio. Subject: education,poverty,state-budget Context: a speech in the Ohio House",,365,0,0,0,1,0,1,0.16009542963388942,Low,Low risk (0.16). no strong warning signal in the available metadata,0.33499999999999996,0
1350.json,true,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech,test_1350.json,The Senate health care bill does not contain limits on medical malpractice lawsuits. Subject: health-care Context: a floor speech,,365,0,0,0,1,0,0,0.7282946403935602,High,High risk (0.73). no strong warning signal in the available metadata,0.33499999999999996,1
